iter	RMSE
0	0.2935282558
1	0.2865985631
2	0.2799033735
3	0.273507986
4	0.2671367452
5	0.2610026333
6	0.2551726483
7	0.2494638913
8	0.2439138665
9	0.2384490371
10	0.2332811189
11	0.2281374809
12	0.2231870637
13	0.218449522
14	0.2139290245
15	0.2094160376
16	0.2051274069
17	0.2010342973
18	0.1970187116
19	0.1931536163
20	0.1893559698
21	0.1857371334
22	0.1821890245
23	0.1787418809
24	0.1754815947
25	0.1722380984
26	0.1691226252
27	0.1660542553
28	0.1630918664
29	0.1602805615
30	0.1575614138
31	0.154895044
32	0.1523267851
33	0.1499342213
34	0.1476319152
35	0.1453374446
36	0.1431389007
37	0.1410086062
38	0.1389506154
39	0.1369516406
40	0.1350545653
41	0.1331440811
42	0.1313177626
43	0.1295180303
44	0.1278186098
45	0.1262556196
46	0.1247182257
47	0.1231594334
48	0.1216295577
49	0.1202538659
50	0.1188494473
51	0.1175238172
52	0.116183208
53	0.1149502442
54	0.1137663633
55	0.1125924982
56	0.111475797
57	0.1103382023
58	0.1092779762
59	0.1082900495
60	0.1073322832
61	0.1064003241
62	0.1054428103
63	0.1046098742
64	0.1037459115
65	0.1029330286
66	0.1021204738
67	0.1013661555
68	0.1005843967
69	0.09986322061
70	0.09919840499
71	0.09845275336
72	0.09769795833
73	0.09698482379
74	0.09634763837
75	0.09571204641
76	0.09508084144
77	0.09444141673
78	0.093898912
79	0.09334120472
80	0.09285288696
81	0.09230657597
82	0.09176525027
83	0.09127503422
84	0.09067832691
85	0.09021707767
86	0.08979238668
87	0.08932298033
88	0.08889959061
89	0.08847041276
90	0.08807707295
91	0.08770936488
92	0.08723404318
93	0.08681609087
94	0.08646751826
95	0.08604981441
96	0.08563327191
97	0.08522158785
98	0.08489123737
99	0.08454374707
100	0.08414159679
101	0.08381101293
102	0.08351556024
103	0.08322119799
104	0.08293834326
105	0.08266861443
106	0.08238317851
107	0.08211498712
108	0.08184314432
109	0.08160418577
110	0.08134690099
111	0.08100955429
112	0.08069194574
113	0.08046649375
114	0.08020862887
115	0.07992436416
116	0.07968926068
117	0.07945475084
118	0.07924571455
119	0.07903791668
120	0.07883450135
121	0.07864564024
122	0.07848788906
123	0.0783074002
124	0.07813886992
125	0.07795902103
126	0.07777187621
127	0.07762246208
128	0.07743285628
129	0.0772112505
130	0.07702093982
131	0.07679857498
132	0.07659337138
133	0.07644638334
134	0.0762139172
135	0.07604837827
136	0.07590874744
137	0.07577722032
138	0.07565810881
139	0.07554290864
140	0.07539002392
141	0.07526516246
142	0.07515799003
143	0.07502530344
144	0.07490711176
145	0.07476511456
146	0.07465846651
147	0.07450084075
148	0.07436925496
149	0.0742587326
150	0.07414040234
151	0.07400055764
152	0.07386190026
153	0.07374270879
154	0.073654778
155	0.07355828922
156	0.07341381594
157	0.0733098135
158	0.07322784371
159	0.07312005407
160	0.07304366463
161	0.07293988076
162	0.07281860059
163	0.07272956966
164	0.07259444574
165	0.07247837359
166	0.07236130462
167	0.07225377793
168	0.07215596118
169	0.0720308214
170	0.07189377614
171	0.07179051852
172	0.07170513099
173	0.07160974027
174	0.07149339695
175	0.07140322119
176	0.07128858609
177	0.07119430946
178	0.07105006842
179	0.07097318597
180	0.07090093344
181	0.07080269902
182	0.07071930388
183	0.07064484442
184	0.07055024384
185	0.07042444289
186	0.07030817046
187	0.07018488272
188	0.07011787494
189	0.07001338593
190	0.06993243512
191	0.06982762837
192	0.06976700846
193	0.06967361829
194	0.06959769654
195	0.06952855915
196	0.06943535472
197	0.06934157304
198	0.06923734398
199	0.06916159567
200	0.06909200597
201	0.06903182545
202	0.06897861893
203	0.06891189343
204	0.06882945933
205	0.06873007741
206	0.06865063846
207	0.06857822395
208	0.06848122633
209	0.06837278865
210	0.06829154115
211	0.06821255742
212	0.06813558049
213	0.06806382418
214	0.06795278058
215	0.0678875488
216	0.06784618423
217	0.06777076748
218	0.06769312304
219	0.06761732071
220	0.06753355182
221	0.06748212626
222	0.06741039601
223	0.06734336593
224	0.0672409847
225	0.06715266191
226	0.06706783806
